Hour,DayOfWeek_encoded,ParkID_encoded,OccupancyRate_lag1
9,6,17,12.898550724637682
9,6,17,14.492753623188406
10,6,17,14.92753623188406
11,6,17,18.115942028985508
11,6,17,24.347826086956523
12,6,17,24.057971014492757
12,6,17,24.347826086956523
12,6,17,23.91304347826087
13,6,17,25.797101449275363
14,6,17,29.130434782608692
14,6,17,34.78260869565217
14,6,17,37.68115942028985
15,6,17,38.98550724637681
16,6,17,42.7536231884058
16,6,17,46.52173913043478
8,0,17,49.85507246376812
8,0,17,27.10144927536232
9,0,17,43.04347826086956
9,0,17,58.11594202898551
9,0,17,64.20289855072464
10,0,17,69.56521739130434
11,0,17,73.33333333333333
11,0,17,78.84057971014492
12,0,17,81.30434782608695
12,0,17,85.65217391304348
13,0,17,86.3768115942029
13,0,17,88.55072463768116
14,0,17,91.59420289855072
14,0,17,91.7391304347826
15,0,17,91.8840579710145
15,0,17,90.57971014492752
16,0,17,87.82608695652173
16,0,17,84.05797101449275
8,1,18,52.57124140189977
8,1,18,7.959384212250246
9,1,18,9.695381591876842
9,1,18,12.545037667867671
9,1,18,17.589256469046838
10,1,18,25.02456600065509
11,1,18,38.584998362266624
11,1,18,49.754339993449065
12,1,18,57.61546020307894
12,1,18,65.93514575827055
13,1,18,68.88306583688176
13,1,18,71.79823124795283
14,1,18,72.35506059613495
14,1,18,69.57091385522438
15,1,18,65.34556174254831
16,1,18,60.1048149361284
16,1,18,54.79855879462824
8,2,18,50.76973468719292
8,2,18,7.468064199148379
9,2,18,10.12119226989846
9,2,18,12.053717654765803
10,2,18,17.261709793645593
10,2,18,27.93973141172617
11,2,18,38.224697019325255
12,2,18,57.54995086799869
12,2,18,62.20111365869637
13,2,18,65.93514575827055
13,2,18,68.98132983950212
14,2,18,70.25876187356698
14,2,18,70.9466098919096
14,2,18,68.78480183426139
15,2,18,64.98526039960694
15,2,18,59.416966917785786
16,2,18,55.78119882083197
7,3,18,51.49033737307566
8,3,18,8.155912217490993
9,3,18,10.219456272518832
9,3,18,13.49492302653128
9,3,18,19.12872584343269
10,3,18,28.398296757287916
11,3,18,41.07435309531608
11,3,18,52.96429741238126
12,3,18,60.33409760890927
12,3,18,67.01604978709466
13,3,18,70.6845725515886
13,3,18,72.48607926629545
14,3,18,73.20668195217819
14,3,18,72.78087127415657
15,3,18,69.96396986570586
15,3,18,63.44579102522109
16,3,18,59.31870291516541
16,3,18,54.99508679986898
7,4,18,50.7369800196528
8,4,18,8.516213560432362
9,4,18,10.972813625941695
9,4,18,16.377333770062233
10,4,18,24.56600065509335
10,4,18,36.9472649852604
11,4,18,47.46151326564036
11,4,18,58.86013756960367
11,4,18,64.6577137242057
12,4,18,69.14510317720276
12,4,18,73.73075663282017
13,4,18,75.92531935800852
13,4,18,78.4474287585981
14,4,18,77.98886341303636
14,4,18,76.51490337373076
15,4,18,73.40320995741894
16,4,18,70.22600720602686
16,4,18,64.95250573206683
7,5,18,59.77726826072716
8,5,18,6.125122830003275
9,5,18,8.909269570913855
9,5,18,20.275139207337045
9,5,18,34.06485424172945
10,5,18,47.59253193580085
11,5,18,59.22043891254504
11,5,18,66.65574844415329
12,5,18,72.58434326891582
12,5,18,78.21814608581722
13,5,18,83.1313462168359
13,5,18,88.56862102849657
14,5,18,90.33737307566328
14,5,18,91.51654110710776
15,5,18,91.97510645266952
15,5,18,92.26989846053064
15,5,18,91.22174909924664
16,5,18,90.69767441860463
8,6,18,87.38945299705208
8,6,18,3.930560104814936
8,6,18,4.225352112676056
9,6,18,5.764821487061906
9,6,18,7.631837536849001
10,6,18,12.577792335407796
11,6,18,26.49852603996069
11,6,18,48.60792662954471
12,6,18,67.01604978709466
12,6,18,77.104487389453
12,6,18,83.68817556501801
13,6,18,84.90009826400262
14,6,18,85.88273829020635
14,6,18,86.50507697346872
14,6,18,87.0291516541107
15,6,18,86.60334097608909
16,6,18,83.55715689485751
16,6,18,76.02358336062889
8,0,18,64.88699639698658
8,0,18,6.45266950540452
9,0,18,9.007533573534229
9,0,18,13.658696364231902
9,0,18,20.569931215198167
10,0,18,28.56207009498853
11,0,18,44.61185718964953
11,0,18,59.74451359318703
12,0,18,68.26072715361938
12,0,18,76.48214870619063
13,0,18,82.21421552571242
13,0,18,87.9462823452342
14,0,18,90.53390108090404
14,0,18,92.40091713069113
15,0,18,92.7612184736325
15,0,18,89.68227972486079
16,0,18,85.52243694726498
16,0,18,77.56305273501474
8,1,19,10.331230283911673
8,1,19,5.205047318611987
9,1,19,7.413249211356467
9,1,19,11.514195583596214
9,1,19,13.406940063091485
10,1,19,14.511041009463725
11,1,19,15.220820189274448
11,1,19,15.930599369085174
12,1,19,16.561514195583594
12,1,19,17.034700315457414
13,1,19,17.271293375394322
13,1,19,17.271293375394322
14,1,19,17.350157728706623
14,1,19,15.772870662460567
15,1,19,14.826498422712934
16,1,19,13.32807570977918
16,1,19,11.908517350157728
8,2,19,10.410094637223974
8,2,19,5.993690851735016
9,2,19,11.435331230283913
9,2,19,13.170347003154577
10,2,19,14.905362776025235
10,2,19,16.561514195583594
11,2,19,17.823343848580443
12,2,19,18.690851735015773
12,2,19,18.769716088328074
13,2,19,18.37539432176656
13,2,19,18.21766561514196
14,2,19,18.05993690851735
14,2,19,17.50788643533123
14,2,19,17.113564668769715
15,2,19,16.009463722397477
15,2,19,14.74763406940063
16,2,19,12.933753943217663
7,3,19,10.56782334384858
8,3,19,5.205047318611987
9,3,19,9.621451104100949
9,3,19,13.249211356466876
9,3,19,14.43217665615142
10,3,19,15.930599369085174
11,3,19,16.798107255520506
11,3,19,18.769716088328074
12,3,19,19.321766561514195
12,3,19,20.820189274447948
13,3,19,20.899053627760253
13,3,19,21.92429022082019
14,3,19,21.293375394321767
14,3,19,21.214511041009462
15,3,19,20.820189274447948
15,3,19,20.741324921135647
16,3,19,20.977917981072554
16,3,19,22.47634069400631
7,4,19,23.422712933753942
8,4,19,3.548895899053628
9,4,19,5.599369085173501
9,4,19,7.570977917981073
10,4,19,8.438485804416404
10,4,19,8.990536277602523
11,4,19,9.779179810725552
11,4,19,10.25236593059937
11,4,19,10.25236593059937
12,4,19,10.883280757097792
12,4,19,10.804416403785488
13,4,19,10.488958990536275
13,4,19,10.883280757097792
14,4,19,11.198738170347005
14,4,19,11.67192429022082
15,4,19,12.302839116719245
16,4,19,12.53943217665615
16,4,19,12.697160883280755
8,1,21,16.624365482233504
8,1,21,7.99492385786802
9,1,21,12.182741116751268
9,1,21,18.274111675126903
9,1,21,20.685279187817255
10,1,21,21.95431472081218
11,1,21,23.096446700507613
11,1,21,24.873096446700508
12,1,21,26.01522842639594
12,1,21,27.284263959390863
13,1,21,27.66497461928934
13,1,21,27.79187817258883
14,1,21,27.918781725888326
14,1,21,25.507614213197968
15,1,21,24.111675126903556
16,1,21,21.446700507614214
16,1,21,19.289340101522843
8,2,21,16.878172588832488
8,2,21,8.248730964467006
9,2,21,16.370558375634516
9,2,21,19.289340101522843
10,2,21,21.31979695431472
10,2,21,23.85786802030457
11,2,21,26.01522842639594
12,2,21,28.553299492385783
12,2,21,29.18781725888325
13,2,21,29.314720812182745
13,2,21,29.18781725888325
14,2,21,29.06091370558376
14,2,21,28.04568527918782
14,2,21,27.66497461928934
15,2,21,25.761421319796955
15,2,21,23.73096446700508
16,2,21,20.93908629441624
7,3,21,17.385786802030456
8,3,21,8.629441624365482
9,3,21,15.35532994923858
9,3,21,20.304568527918786
9,3,21,22.20812182741117
10,3,21,24.873096446700508
11,3,21,26.903553299492387
11,3,21,29.56852791878173
12,3,21,30.456852791878173
12,3,21,32.74111675126903
13,3,21,33.629441624365484
13,3,21,35.025380710659896
14,3,21,34.263959390862944
14,3,21,33.88324873096447
15,3,21,33.3756345177665
15,3,21,33.3756345177665
16,3,21,33.756345177664976
16,3,21,35.786802030456855
7,4,21,37.43654822335025
8,4,21,5.710659898477157
9,4,21,9.01015228426396
9,4,21,12.309644670050762
10,4,21,13.3248730964467
10,4,21,14.467005076142131
11,4,21,15.736040609137056
11,4,21,16.370558375634516
11,4,21,16.497461928934012
12,4,21,17.385786802030456
12,4,21,17.385786802030456
13,4,21,17.00507614213198
13,4,21,17.512690355329948
14,4,21,18.02030456852792
14,4,21,18.65482233502538
15,4,21,19.41624365482233
16,4,21,20.17766497461929
16,4,21,20.304568527918786
8,1,22,59.532105525136885
8,1,22,42.508710801393725
9,1,22,45.44549527127924
9,1,22,50.92085614733698
9,1,22,55.79890492782479
10,1,22,61.82180189148831
11,1,22,59.48232951717272
11,1,22,63.76306620209059
12,1,22,66.74962667994026
12,1,22,69.73618715778994
13,1,22,72.77252364360378
13,1,22,74.51468392234943
14,1,22,75.55998008959682
14,1,22,70.5823792931807
15,1,22,67.54604280736685
16,1,22,64.31060228969636
16,1,22,59.58188153310105
8,2,22,55.94823295171727
8,2,22,36.43603782976605
9,2,22,41.31408661025386
9,2,22,44.89795918367347
10,2,22,49.37779990044798
10,2,22,57.142857142857146
11,2,22,62.36933797909408
12,2,22,67.19761075161772
12,2,22,68.69089099054256
13,2,22,70.98058735689398
13,2,22,73.2702837232454
14,2,22,74.31557989049278
14,2,22,76.15729218516675
14,2,22,74.96266799402687
15,2,22,73.07117969138875
15,2,22,70.23394723743156
16,2,22,68.3922349427576
7,3,22,64.60925833748134
8,3,22,35.88850174216028
9,3,22,40.26879044300647
9,3,22,44.10154305624689
9,3,22,48.73071179691389
10,3,22,53.60876057740169
11,3,22,60.079641612742655
11,3,22,64.70881035340966
12,3,22,67.09805873568939
12,3,22,70.48282727725237
13,3,22,73.22050771528123
13,3,22,77.20258835241414
14,3,22,79.34295669487307
14,3,22,79.44250871080139
15,3,22,78.64609258337481
15,3,22,77.05326032852166
16,3,22,74.96266799402687
16,3,22,72.57341961174714
7,4,22,69.63663514186162
8,4,22,39.0741662518666
9,4,22,42.75759084121454
9,4,22,46.49079143852663
10,4,22,51.02040816326531
10,4,22,55.30114484818318
11,4,22,58.437033349925336
11,4,22,61.62269785963166
11,4,22,62.4688899950224
12,4,22,64.21105027376804
12,4,22,65.00746640119462
13,4,22,65.70433051269288
13,4,22,67.04828272772524
14,4,22,68.14335490293678
14,4,22,68.44201095072175
15,4,22,67.49626679940269
16,4,22,65.75410652065705
16,4,22,62.4688899950224
7,5,22,59.43255350920856
8,5,22,31.95619711299154
9,5,22,32.85216525634644
9,5,22,36.734693877551024
9,5,22,41.06520657043305
10,5,22,45.74415131906421
11,5,22,48.23295171727227
11,5,22,48.88003982080637
12,5,22,51.21951219512195
12,5,22,55.00248880039821
13,5,22,59.08412145345943
13,5,22,63.115978098556496
14,5,22,66.4509706321553
14,5,22,71.22946739671478
15,5,22,74.36535589845694
15,5,22,75.55998008959682
15,5,22,76.75460428073669
16,5,22,78.29766052762568
8,6,22,77.2523643603783
8,6,22,30.11448481831757
8,6,22,29.965156794425088
9,6,22,30.413140866102538
9,6,22,31.358885017421603
10,6,22,33.84768541562967
11,6,22,38.72573419611747
11,6,22,45.84370333499253
12,6,22,49.27824788451967
12,6,22,52.26480836236934
12,6,22,56.99352911896466
13,6,22,62.02090592334495
14,6,22,65.95321055251368
14,6,22,69.63663514186162
14,6,22,72.37431557989049
15,6,22,72.72274763563962
16,6,22,70.38327526132404
16,6,22,67.34693877551021
8,0,22,62.86709805873569
8,0,22,30.01493280238925
9,0,22,33.59880537580886
9,0,22,39.62170233947237
9,0,22,44.69885515181682
10,0,22,49.82578397212544
11,0,22,56.84420109507217
11,0,22,61.27426580388253
12,0,22,65.15679442508711
12,0,22,70.33349925335988
13,0,22,74.36535589845694
13,0,22,78.397212543554
14,0,22,80.53758088601295
14,0,22,82.03086112493779
15,0,22,81.73220507715281
15,0,22,80.0895968143355
16,0,22,77.30214036834246
16,0,22,71.72722747635639
8,1,23,17.267213699607563
8,1,23,9.27577595433464
9,1,23,10.88119871566179
9,1,23,14.02069211559044
9,1,23,15.947199429183016
10,1,23,18.016410988226895
11,1,23,19.336425258651445
11,1,23,20.72779165180164
12,1,23,21.69104530859793
12,1,23,21.655369247235104
13,1,23,22.33321441312879
13,1,23,22.36889047449161
14,1,23,22.26186229040314
14,1,23,21.04887620406707
15,1,23,19.6931858722797
16,1,23,18.58722797003211
16,1,23,17.302889760970388
8,2,23,16.232607920085623
8,2,23,10.239029611130931
9,2,23,13.985016054227613
9,2,23,15.69746699964324
10,2,23,17.909382804138424
10,2,23,20.58508740635034
11,2,23,22.226186229040312
12,2,23,22.761327149482696
12,2,23,22.939707456296823
13,2,23,22.654298965394226
13,2,23,22.689975026757047
14,2,23,22.547270781305745
14,2,23,22.51159471994292
14,2,23,22.047805922226186
15,2,23,21.58401712450945
15,2,23,20.83481983589012
16,2,23,19.76453799500535
7,3,23,18.19479129504103
8,3,23,7.84873349982162
9,3,23,10.774170531573317
9,3,23,13.485551195148055
9,3,23,15.340706386014984
10,3,23,17.12450945415626
11,3,23,19.015340706386016
11,3,23,21.2272565108812
12,3,23,22.404566535854443
12,3,23,23.79593292900464
13,3,23,23.86728505173029
13,3,23,24.366749910809848
14,3,23,24.117017481270068
14,3,23,24.117017481270068
15,3,23,23.902961113093117
15,3,23,23.724580806278983
16,3,23,23.54620049946486
16,3,23,23.76025686764181
7,4,23,23.653228683553337
8,4,23,7.777381377095969
9,4,23,9.489832322511594
9,4,23,11.273635390652872
10,4,23,12.914734213342848
10,4,23,14.627185158758474
11,4,23,16.232607920085623
11,4,23,17.267213699607563
11,4,23,18.016410988226895
12,4,23,18.943988583660364
12,4,23,19.443453442739923
13,4,23,19.336425258651445
13,4,23,19.51480556546557
14,4,23,19.62183374955405
14,4,23,19.5504816268284
15,4,23,19.90724224045665
16,4,23,19.62183374955405
16,4,23,19.728861933642527
7,5,23,19.62183374955405
8,5,23,35.67606136282554
9,5,23,36.0328219764538
9,5,23,37.21013200142704
9,5,23,39.06528719229397
10,5,23,41.0631466286122
11,5,23,41.56261148769176
11,5,23,42.24045665358545
12,5,23,42.56154120585087
12,5,23,43.48911880128434
13,5,23,44.88048519443453
13,5,23,45.379950053514094
14,5,23,45.55833036032822
14,5,23,45.55833036032822
15,5,23,45.55833036032822
15,5,23,45.59400642169105
15,5,23,45.48697823760257
16,5,23,45.55833036032822
8,6,23,45.52265429896539
8,6,23,36.42525865144488
8,6,23,36.56796289689618
9,6,23,36.81769532643596
9,6,23,37.38851230824117
10,6,23,38.886906885479846
11,6,23,40.81341419907242
11,6,23,43.56047092400999
12,6,23,44.98751337852301
12,6,23,45.59400642169105
12,6,23,45.59400642169105
13,6,23,45.55833036032822
14,6,23,45.55833036032822
14,6,23,45.55833036032822
14,6,23,45.55833036032822
15,6,23,45.55833036032822
16,6,23,45.55833036032822
16,6,23,45.05886550124866
8,0,23,44.23831608990368
8,0,23,36.139850160542274
9,0,23,36.56796289689618
9,0,23,37.78094898323225
9,0,23,39.3863717445594
10,0,23,40.67070995362112
11,0,23,42.41883696039957
11,0,23,43.881555476275416
12,0,23,45.272921869425616
12,0,23,45.30859793078845
13,0,23,45.379950053514094
13,0,23,45.379950053514094
14,0,23,45.45130217623974
14,0,23,45.45130217623974
15,0,23,45.52265429896539
15,0,23,45.45130217623974
16,0,23,45.55833036032822
16,0,23,45.20156974669997
8,1,24,52.42780748663102
8,1,24,19.35828877005348
9,1,24,21.3903743315508
9,1,24,24.834224598930483
9,1,24,29.62566844919786
10,1,24,36.14973262032085
11,1,24,43.401069518716575
11,1,24,51.89304812834224
12,1,24,57.92513368983957
12,1,24,64.79144385026738
13,1,24,67.67914438502673
13,1,24,70.31016042780749
14,1,24,71.20855614973262
14,1,24,67.55080213903743
15,1,24,64.0427807486631
16,1,24,59.46524064171123
16,1,24,54.35294117647059
8,2,24,50.37433155080214
8,2,24,16.085561497326204
9,2,24,19.16577540106952
9,2,24,21.41176470588235
10,2,24,25.90374331550802
10,2,24,35.05882352941177
11,2,24,43.42245989304813
12,2,24,58.05347593582888
12,2,24,61.64705882352941
13,2,24,65.11229946524064
13,2,24,68.0427807486631
14,2,24,69.36898395721926
14,2,24,70.45989304812834
14,2,24,68.70588235294117
15,2,24,65.41176470588235
15,2,24,60.62032085561497
16,2,24,57.58288770053476
7,3,24,53.4331550802139
8,3,24,17.518716577540108
9,3,24,20.21390374331551
9,3,24,23.336898395721924
9,3,24,28.21390374331551
10,3,24,35.70053475935829
11,3,24,45.88235294117647
11,3,24,54.844919786096256
12,3,24,60.1283422459893
12,3,24,65.5187165775401
13,3,24,69.06951871657753
13,3,24,71.93582887700535
14,3,24,73.3048128342246
14,3,24,73.04812834224599
15,3,24,70.88770053475936
15,3,24,66.01069518716578
16,3,24,62.588235294117645
16,3,24,59.01604278074866
7,4,24,55.294117647058826
8,4,24,18.71657754010695
9,4,24,21.41176470588235
9,4,24,26.032085561497325
10,4,24,32.57754010695187
10,4,24,41.62566844919786
11,4,24,49.11229946524064
11,4,24,57.475935828877006
11,4,24,61.155080213903744
12,4,24,64.44919786096257
12,4,24,67.48663101604278
13,4,24,69.19786096256685
13,4,24,71.44385026737967
14,4,24,71.61497326203208
14,4,24,70.93048128342247
15,4,24,68.47058823529412
16,4,24,65.83957219251337
16,4,24,60.94117647058823
7,5,24,56.49197860962567
8,5,24,15.058823529411764
9,5,24,17.048128342245988
9,5,24,25.433155080213904
9,5,24,35.18716577540107
10,5,24,44.83422459893048
11,5,24,53.19786096256684
11,5,24,57.92513368983957
12,5,24,62.6096256684492
12,5,24,67.35828877005348
13,5,24,71.48663101604278
13,5,24,76.47058823529412
14,5,24,78.95187165775401
14,5,24,81.77540106951872
15,5,24,83.42245989304813
15,5,24,84.10695187165776
15,5,24,84.0
16,5,24,84.27807486631016
8,6,24,81.68983957219251
8,6,24,12.385026737967914
8,6,24,12.427807486631016
9,6,24,13.475935828877006
9,6,24,14.759358288770054
10,6,24,18.16042780748663
11,6,24,28.19251336898396
11,6,24,44.0427807486631
12,6,24,56.68449197860963
12,6,24,64.19251336898395
12,6,24,70.524064171123
13,6,24,73.49732620320856
14,6,24,75.8288770053476
14,6,24,77.81818181818181
14,6,24,79.33689839572193
15,6,24,79.20855614973262
16,6,24,76.21390374331551
16,6,24,70.28877005347593
8,0,24,61.58288770053476
8,0,24,14.16042780748663
9,0,24,17.112299465240643
9,0,24,22.010695187165776
9,0,24,27.74331550802139
10,0,24,34.39572192513369
11,0,24,46.844919786096256
11,0,24,57.75401069518717
12,0,24,64.14973262032086
12,0,24,71.72192513368984
13,0,24,77.15508021390374
13,0,24,82.63101604278074
14,0,24,85.19786096256685
14,0,24,87.05882352941177
15,0,24,87.12299465240642
15,0,24,84.44919786096257
16,0,24,80.47058823529412
16,0,24,73.0909090909091
8,1,25,62.786505279423125
8,1,25,33.53077517383466
9,1,25,43.75482874066444
9,1,25,57.01776976564512
9,1,25,66.8040175122328
10,1,25,75.7919134689673
11,1,25,82.2559876384239
11,1,25,86.99459181045583
12,1,25,88.6685552407932
12,1,25,90.1107391192377
13,1,25,89.59567344836466
13,1,25,89.87895956734484
14,1,25,88.6685552407932
14,1,25,86.76281225856296
15,1,25,84.59953644089622
16,1,25,80.58202420808654
16,1,25,74.5042492917847
8,2,25,68.29770795776462
8,2,25,37.110481586402265
9,2,25,51.274787535410766
9,2,25,58.94926603141901
10,2,25,67.88565542106619
10,2,25,77.95518928663405
11,2,25,83.26036569662632
12,2,25,86.50527942312645
12,2,25,86.6340458408447
13,2,25,87.07185166108678
13,2,25,86.99459181045583
14,2,25,86.55678599021375
14,2,25,85.80994076744786
14,2,25,84.36775688900335
15,2,25,81.76667525109451
15,2,25,78.13546227143961
16,2,25,74.19520988926088
7,3,25,66.7525109451455
8,3,25,35.61679114087046
9,3,25,47.5148081380376
9,3,25,58.97501931496266
9,3,25,67.83414885397889
10,3,25,73.57713108421324
11,3,25,81.58640226628896
11,3,25,84.41926345609065
12,3,25,85.50090136492403
12,3,25,86.68555240793201
13,3,25,86.55678599021375
13,3,25,87.35513778006695
14,3,25,86.86582539273758
14,3,25,86.73705897501931
15,3,25,84.96008241050734
15,3,25,82.74530002575328
16,3,25,79.93819211949524
16,3,25,74.27246973989183
7,4,25,68.0401751223281
8,4,25,35.17898532062838
9,4,25,46.04687097604945
9,4,25,56.06489827453
10,4,25,63.68787020345094
10,4,25,70.46098377543137
11,4,25,73.26809168168941
11,4,25,75.35410764872522
11,4,25,76.10095287149112
12,4,25,76.46149884110224
12,4,25,77.23409734741179
13,4,25,75.81766675251095
13,4,25,76.46149884110224
14,4,25,74.91630182848313
14,4,25,72.44398660829256
15,4,25,70.3322173577131
16,4,25,65.64511975276848
16,4,25,61.859387071851664
7,5,25,56.631470512490345
8,5,25,23.15220190574298
9,5,25,24.28534638166366
9,5,25,26.65464846767963
9,5,25,29.79654906000515
10,5,25,33.53077517383466
11,5,25,37.39376770538244
11,5,25,39.89183620911666
12,5,25,42.18387844450167
12,5,25,44.55318053051764
13,5,25,46.35591037857327
13,5,25,49.21452485191862
14,5,25,50.141643059490086
14,5,25,52.45943857841875
15,5,25,54.33942827710533
15,5,25,55.93613185681174
15,5,25,54.93175379860932
16,5,25,51.53232037084728
8,6,25,48.54493947978367
8,6,25,21.58125160958022
8,6,25,21.658511460211177
9,6,25,21.99330414627865
9,6,25,23.56425444244141
10,6,25,24.92917847025496
11,6,25,27.47875354107649
11,6,25,30.33736801442184
12,6,25,34.48364666494978
12,6,25,38.114859644604685
12,6,25,41.97785217615246
13,6,25,44.14112799381921
14,6,25,46.61344321400978
14,6,25,48.004120525366986
14,6,25,48.51918619624002
15,6,25,48.02987380891064
16,6,25,45.19701261910894
16,6,25,38.86170486737059
8,0,25,34.972959052279165
8,0,25,34.32912696368787
9,0,25,44.16688127736286
9,0,25,55.98763842389905
9,0,25,62.19417975791914
10,0,25,67.06155034766932
11,0,25,71.49111511717744
11,0,25,74.47849600824105
12,0,25,76.66752510945146
12,0,25,79.57764614988412
13,0,25,81.07133659541591
13,0,25,82.02420808653103
14,0,25,81.86968838526913
14,0,25,81.74092196755086
15,0,25,81.5606489827453
15,0,25,79.88668555240793
16,0,25,76.51300540818954
16,0,25,71.33659541591553
8,1,26,37.89581205311542
8,1,26,20.326864147088862
9,1,26,23.86789240721825
9,1,26,30.677562138236297
9,1,26,34.52502553626149
10,1,26,38.74702076949268
11,1,26,41.67517875383044
11,1,26,43.95641811372148
12,1,26,45.11406196799455
12,1,26,45.829077289751446
13,1,26,46.61218930881852
13,1,26,46.54409261150834
14,1,26,46.30575417092271
14,1,26,44.84167517875383
15,1,26,43.07116104868914
16,1,26,41.4708886618999
16,1,26,39.70037453183521
8,2,26,37.58937691521961
8,2,26,22.50595846101464
9,2,26,28.430371127000345
9,2,26,33.23118828736806
10,2,26,37.18079673135853
10,2,26,41.67517875383044
11,2,26,43.64998297582567
12,2,26,44.02451481103167
12,2,26,43.61593462717058
13,2,26,43.5478379298604
13,2,26,43.92236976506639
14,2,26,44.02451481103167
14,2,26,45.556690500510726
14,2,26,44.77357848144365
15,2,26,44.16070820565203
15,2,26,42.90091930541369
16,2,26,41.84542049710589
7,3,26,38.88321416411304
8,3,26,18.04562478719782
9,3,26,22.982635342185905
9,3,26,29.21348314606741
9,3,26,32.55022131426626
10,3,26,36.05720122574055
11,3,26,39.05345590738849
11,3,26,41.74327545114062
12,3,26,43.24140279196459
12,3,26,44.70548178413347
13,3,26,45.04596527068437
13,3,26,45.45454545454545
14,3,26,46.13551242764726
14,3,26,46.27170582226762
15,3,26,46.06741573033708
15,3,26,44.67143343547838
16,3,26,43.92236976506639
16,3,26,42.35614572693224
7,4,26,40.24514811031665
8,4,26,21.280217909431396
9,4,26,25.53626149131767
9,4,26,30.16683690840994
10,4,26,32.85665645216207
10,4,26,35.27408920667347
11,4,26,36.77221654749744
11,4,26,38.20224719101124
11,4,26,39.08750425604358
12,4,26,39.70037453183521
12,4,26,39.90466462376575
13,4,26,39.564181137214845
13,4,26,39.80251957780048
14,4,26,40.04085801838611
14,4,26,40.21109976166156
15,4,26,40.34729315628192
16,4,26,39.76847122914538
16,4,26,38.100102145045966
7,5,26,37.2829417773238
8,5,26,15.423901940755874
9,5,26,16.036772216547497
9,5,26,17.70514130064692
9,5,26,19.61184882533197
10,5,26,21.654749744637385
11,5,26,23.118828736806265
11,5,26,24.616956077630235
12,5,26,25.46816479400749
12,5,26,27.47701736465781
13,5,26,29.451821586653047
13,5,26,31.39257745999319
14,5,26,32.82260810350698
14,5,26,34.763363976847124
15,5,26,36.70411985018727
15,5,26,37.18079673135853
15,5,26,37.14674838270344
16,5,26,38.13415049370106
8,6,26,38.3384405856316
8,6,26,15.389853592100785
8,6,26,13.925774599931904
9,6,26,14.300306435137896
9,6,26,15.287708546135512
10,6,26,16.785835886959482
11,6,26,19.54375212802179
11,6,26,23.86789240721825
12,6,26,24.719101123595507
12,6,26,25.40006809669731
12,6,26,26.183180115764387
13,6,26,27.102485529451823
14,6,26,28.53251617296561
14,6,26,30.268981954375214
14,6,26,31.086142322097377
15,6,26,31.29043241402792
16,6,26,31.83520599250936
16,6,26,32.141641130405176
8,0,26,31.29043241402792
8,0,26,16.070820565202588
9,0,26,20.49710589036432
9,0,26,25.70650323459312
9,0,26,29.21348314606741
10,0,26,32.107592781750085
11,0,26,35.13789581205312
11,0,26,38.13415049370106
12,0,26,40.38134150493701
12,0,26,41.67517875383044
13,0,26,42.28804902962207
13,0,26,43.27545114061968
14,0,26,44.46714334354784
14,0,26,45.04596527068437
15,0,26,45.35240040858018
15,0,26,45.18215866530473
16,0,26,44.46714334354784
16,0,26,42.35614572693224
8,1,27,54.084720121028745
8,1,27,31.61875945537065
9,1,27,33.35854765506808
9,1,27,37.594553706505295
9,1,27,42.13313161875946
10,1,27,48.18456883509833
11,1,27,53.40393343419062
11,1,27,56.95915279878971
12,1,27,59.53101361573373
12,1,27,61.27080181543116
13,1,27,64.37216338880484
13,1,27,64.97730711043873
14,1,27,64.90166414523449
14,1,27,61.3464447806354
15,1,27,58.24508320726172
16,1,27,54.99243570347958
16,1,27,52.34493192133132
8,2,27,49.77307110438729
8,2,27,33.66111951588502
9,2,27,37.29198184568835
9,2,27,40.16641452344932
10,2,27,43.94856278366112
10,2,27,50.60514372163389
11,2,27,54.99243570347958
12,2,27,57.71558245083207
12,2,27,59.15279878971256
13,2,27,59.75794251134644
13,2,27,61.043872919818455
14,2,27,61.42208774583964
14,2,27,63.91830559757943
14,2,27,62.63237518910741
15,2,27,61.72465960665658
15,2,27,59.07715582450832
16,2,27,57.63993948562784
7,3,27,54.387291981845685
8,3,27,29.34947049924357
9,3,27,33.13161875945537
9,3,27,36.30862329803328
9,3,27,40.92284417549168
10,3,27,46.066565809379725
11,3,27,51.96671709531014
11,3,27,57.03479576399395
12,3,27,60.21180030257186
12,3,27,62.85930408472012
13,3,27,65.20423600605143
13,3,27,67.32223903177004
14,3,27,68.68381240544629
14,3,27,68.83509833585477
15,3,27,68.22995461422087
15,3,27,66.11195158850227
16,3,27,63.99394856278367
16,3,27,61.49773071104387
7,4,27,59.83358547655068
8,4,27,35.02269288956127
9,4,27,38.50226928895613
9,4,27,41.37670196671709
10,4,27,45.61270801815432
10,4,27,49.31921331316188
11,4,27,52.87443267776097
11,4,27,55.6732223903177
11,4,27,57.11043872919819
12,4,27,58.69894099848714
12,4,27,59.90922844175492
13,4,27,60.43872919818457
13,4,27,61.27080181543116
14,4,27,61.80030257186082
14,4,27,60.81694402420575
15,4,27,60.89258698940999
16,4,27,59.53101361573373
16,4,27,57.337367624810895
7,5,27,56.05143721633888
8,5,27,28.59304084720121
9,5,27,29.803328290468983
9,5,27,34.190620272314675
9,5,27,39.33434190620272
10,5,27,45.31013615733737
11,5,27,47.95763993948563
11,5,27,49.016641452344935
12,5,27,51.13464447806354
12,5,27,55.597579425113466
